3	367	23	0.297922910709966	1.243344939451704
3	367	24	1	1.06689420102895
3	368	1	0.684501447072786	1.07574772581499
3	368	2	0.702812632362024	1.07490120257724
3	368	3	0.813323374317264	1.0483870962504274
3	368	4	0.386692439476328	2.5575948751572
3	368	5	0.197262514930974	1.11488138467623
3	368	6	0.595895845915386	1.11211369275885
3	368	7	0.767543082723515	1.0642717497556196
3	368	8	0.0717974176730956	1522746.89627509
3	368	9	0.699044786150781	0.989988544893552
3	368	10	0.958819060083424	0.990138470972503
3	368	11	0.83669344904354	0.9589137816267784
3	368	12	0.43820232174491	2.33106172949502
3	368	13	0.210372787492562	1.04350804992664
3	368	14	0.837751726555918	1.04230412422211
3	368	15	0.96957080540244	0.9918930188940048
3	368	16	0.0806468903376586	1406711.40862854
3	368	17	0.806585792065246	1.02733302564576
3	368	18	0.776966527380588	1.07488199148575
3	368	19	0.842008400653315	1.0483409107521893
3	368	20	0.629081074831034	2.55483250827205
3	368	21	0.459193982464455	1.03988041202626
3	368	22	0.619691368891465	1.11199843060248
3	368	23	0.833691964909525	1.0642014686378742
3	368	24	0.269914252871922	0
3	369	1	0.903687236414607	1.0941537129039
3	369	2	0.706061347536818	1.09513805289183
3	369	3	0.680824274692489	1.1083123396775436
3	369	4	0.909275862364503	0.850917431294684
3	369	5	0.87864719868497	1.09062862596971
3	369	6	0.727983273261577	1.09194789026724
3	369	7	0.68575647148152	1.11218756055027
3	369	8	0.813620805118063	0.715596330275257
3	369	9	0.871590322968627	1.11630321746596
3	369	10	0.650709308040566	1.11723015500241
3	369	11	0.624895901964944	1.1322976855912001
3	369	12	0.913248661705006	0.853520398344651
3	369	13	0.884431063224556	1.08750626638587
3	369	14	0.73969689816351	1.08854124221342
3	369	15	0.697290433177533	1.1088179769936208
3	369	16	0.811976391099748	0.709879512928666
3	369	17	0.853703190630888	1.02670529802918
3	369	18	0.720409302632357	1.09504467264778
3	369	19	0.709918998892559	1.1081547471967412
3	369	20	1	0.85108968518014
3	369	21	0.850268143925975	1.0254846489361
3	369	22	0.801699539650573	1.09190891394724
3	369	23	0.793983893732462	1.1119962099073126
3	369	24	1	0.715932930753445
3	370	1	0.52264596582742	1.03385717208765
3	370	2	0.804533500414544	1.03373657408949
3	370	3	0.568761295578067	1.0913347511669202
3	370	4	0.417988335643411	0.704225352420122
3	370	5	0.543665365032757	1.04191060098525
3	370	6	0.772310068473187	1.04162271805274
3	370	7	0.551764854400834	1.100661625708889
3	370	8	0.453464171729705	0.711267605633811
3	370	9	0.562100961031105	1.02713072434204
3	370	10	0.845049100943177	1.02705413240887
3	370	11	0.614414091213795	1.0819383806369172
3	370	12	0.430369631865176	0.706959446976358
3	370	13	0.547050473926509	1.04211276321223
3	370	14	0.773940375278321	1.04187281354192
3	370	15	0.553870414636317	1.1015380797817953
3	370	16	0.456326280219747	0.710346344744311
3	370	17	0.521163605068864	1.01759126088227
3	370	18	0.84079361676581	1.03372336127881
3	370	19	0.592236587276168	1.091215764272954
3	370	20	0.51663286395367	0.704539129682424
3	370	21	0.528914946106384	1.02142759260631
3	370	22	0.778953651117842	1.04160296335985
3	370	23	0.574163811640411	1.1005160992565295
3	370	24	0.495216540794784	0.711609376694067
3	371	1	0.210056504400765	0.881599692848298
3	371	2	0.628628603023011	0.877599323878888
3	371	3	0.842478810156927	0.9458898945426104
3	371	4	0.0776488638589368	0.00000108655688455644
3	371	5	0.172434736894763	0.866019385906991
3	371	6	0.594909175515848	0.860848126232742
3	371	7	0.833426804155006	0.940173796791439
3	371	8	0.0612598496268131	0.000000913295111118697
3	371	9	0.220049720180049	1.04791673568791
3	371	10	0.864628802289531	1.04873922634529
3	371	11	0.651646106974275	1.1411296208696486
3	371	12	0.110411163451721	0.00000144096016961666
3	371	13	0.206861394450831	0.989422875909823
3	371	14	0.970059831603983	0.989213978639024
3	371	15	0.788603393377005	1.0848963250377373
3	371	16	0.0905115929527711	0.00000120980573494093
3	371	17	0.425727022005097	0.967097283953482
3	371	18	0.68551274351632	0.877671561105967
3	371	19	0.888986229870041	0.9459844246514195
3	371	20	0.211133412475982	0
3	371	21	0.316924703606503	0.962535310390151
3	371	22	0.67089602702242	0.860937853302496
3	371	23	0.883450850478596	0.9402586172020487
3	371	24	0.173842456608812	0
3	372	1	0.288287820585814	0.858097013363489
3	372	2	0.131785852731409	0.856554776617807
3	372	3	0.284714737916714	0.8563529294112593
3	372	4	0.147714386747417	0.750000000442044
3	372	5	0.123617422155005	0.849970869952639
3	372	6	0.117054954910412	0.844646775526481
3	372	7	0.492179626856864	0.901042576737141
3	372	8	0.0408878776634485	0.65948275862068
3	372	9	0.627329556512001	0.903710016990821
3	372	10	0.334163258094497	0.903459263110537
3	372	11	0.41238096289587	0.8858665797137965
3	372	12	0.453152350931703	0.856723108793081
3	372	13	0.337511704023087	0.886965327613331
3	372	14	0.258814975692667	0.883631146313424
3	372	15	0.613019135357291	0.9251383944458682
3	372	16	0.140515174747129	0.734241989793509
3	372	17	0.284609285235487	0.899946911825075
3	372	18	0.136278866281029	0.85664012420229
3	372	19	0.310985256769434	0.856519156306337
3	372	20	0.163428950285344	0.750276033229675
3	372	21	0.125466845190887	0.893639980605548
3	372	22	0.118062736408746	0.844747052178366
3	372	23	0.496594361468214	0.9011682485631807
3	372	24	0.0505247881559287	0.659875481005628
3	373	1	0.414839209545318	1.046126878419
3	373	2	0.857275670057017	1.04545454495339
3	373	3	0.746871182551801	1.085714284050995
3	373	4	0.212360372966461	0.00000108949352475564
3	373	5	0.394502702070091	1.00852993490499
3	373	6	0.974008634712726	1.0084175084175
3	373	7	0.850695936717602	1.0512820512820678
3	373	8	0.185926795067275	0.000000916231751321424
3	373	9	0.387462945098039	1.14578078423495
3	373	10	0.595087747663494	1.14302329999736
3	373	11	0.502102357045328	1.1906090725500227
3	373	12	0.258314589825714	0.0000014312323586686
3	373	13	0.408953637235025	1.05964042484319
3	373	14	0.826541529046823	1.05859791693838
3	373	15	0.711154033349948	1.1047604060092917
3	373	16	0.215338480312083	0.00000110832540372388
3	373	17	0.562745990179193	1.01281125036734
3	373	18	0.902148209148626	1.04543636360967
3	373	19	0.799938724471382	1.0855699566573755
3	373	20	0.459826946847961	0
3	373	21	0.534692576110726	1.0023975303879
3	373	22	1	1.00841212890674
3	373	23	0.895143853558494	1.0512218624862313
3	373	24	0.417333333333333	0
3	374	1	0.950382224444747	0.968555567267544
3	374	2	0.85348890881824	0.968371268228803
3	374	3	0.812228613802334	0.9565585930897045
3	374	4	0.872991679016864	1.1301000703338
3	374	5	0.987584402840657	0.971716645323677
3	374	6	0.873482005065672	0.971303887860354
3	374	7	0.877837885825462	0.9702071217222812
3	374	8	0.945054444054432	0.948421862971505
3	374	9	0.856668944055235	0.99864352992912
3	374	10	0.993944467904739	0.998649600200513
3	374	11	0.896220479442296	0.9753086315695638
3	374	12	0.613804854792918	1.49418470719027
3	374	13	0.954218313857337	0.995654738503497
3	374	14	0.981232857142912	0.995635270571952
3	374	15	0.925857448510405	0.9814988070999208
3	374	16	0.790135843153337	1.23489167048257
3	374	17	0.955862963087649	0.987116375788939
3	374	18	0.862142629570387	0.968378757693529
3	374	19	0.851746376857478	0.9565879481256462
3	374	20	1	1.12991463146539
3	374	21	0.976389003927841	0.988499553056
3	374	22	0.927100325589415	0.971309227427225
3	374	23	0.921615640931896	0.9702314852641344
3	374	24	1	0.948510175405423
3	375	1	0.91301898626047	1.03623188365082
3	375	2	0.914128705126311	1.03529411724581
3	375	3	0.91301898626047	1.0362318836508304
3	375	4	-1	-1
3	375	5	0.889870821613981	1.0486312399356
3	375	6	0.891265624794863	1.04737254901963
3	375	7	0.889870821613981	1.0486312399356137
3	375	8	-1	-1
3	375	9	0.466316217091911	1.27682729113434
3	375	10	0.474069818275883	1.26606589167103
3	375	11	0.466316217091911	1.2768272911343435
3	375	12	-1	-1
3	375	13	0.568656640291056	1.22044937810286
3	375	14	0.575413671089902	1.21205916262905
3	375	15	0.568656640291056	1.2204493781028602
3	375	16	-1	-1
3	375	17	1	1.00772593504047
3	375	18	1	1.03527795401051
3	375	19	1	1.0361929514690988
3	375	20	-1	-1
3	375	21	1	1.01017153708235
3	375	22	1	1.04734693585981
3	375	23	1	1.0485724864272943
3	375	24	-1	-1
3	376	1	0.277267890555414	0.911671446065305
3	376	2	0.631997835807916	0.909609477981346
3	376	3	0.435686854670603	0.8493589745939362
3	376	4	0.222968694767624	3.4272489073548
3	376	5	0.266564268536358	0.86310356454347
3	376	6	0.45983384551325	0.859475507174668
3	376	7	0.307372841817742	0.8011209239130384
3	376	8	0.300640254719749	2.88221709006861
3	376	9	0.056571106077847	0.976444514819184
3	376	10	0.90736954998905	0.976420622118821
3	376	11	0.592191034259423	0.8901067500868168
3	376	12	0.0262484257755445	67.5535426307221
3	376	13	0.0677499340581176	0.935174133752656
3	376	14	0.750962578089404	0.934999673271191
3	376	15	0.469916450749127	0.8501520566293519
3	376	16	0.0392167187449638	54.3927976504044
3	376	17	0.322143625693428	0.967244916892574
3	376	18	0.692034260483105	0.909663455028196
3	376	19	0.463308308782736	0.8495335202098994
3	376	20	0.381533305877023	3.42265655878576
3	376	21	0.314185722318516	0.947999897157705
3	376	22	0.471862729455179	0.859566193885884
3	376	23	0.325757905209328	0.8013682110755654
3	376	24	0.407209033234719	2.87870539625788
3	377	1	0.169549652205833	0.97445080318325
3	377	2	0.822331999539967	0.974783381558947
3	377	3	0.60932915430029	1.0752492724817933
3	377	4	0.112613578923247	0.636090837826358
3	377	5	0.134072388304416	1.04141931350539
3	377	6	0.739451870000018	1.04085150221395
3	377	7	0.288598284199467	1.171830438164375
3	377	8	0.187580983947766	0.671532846715326
3	377	9	0.330538048147107	1.02323150589563
3	377	10	0.846302480407154	1.02282076722309
3	377	11	0.45682154814211	1.11407164260348
3	377	12	0.308277039104264	0.74070842579444
3	377	13	0.214740317893928	1.07952867964836
3	377	14	0.537879257862829	1.078314403041
3	377	15	0.232414726848365	1.1988719394283929
3	377	16	0.379288955512825	0.761638076087149
3	377	17	0.171233758448418	0.98418999051932
3	377	18	0.864504498516122	0.974790191082557
3	377	19	0.61994479774518	1.0751506954523675
3	377	20	0.118739812315097	0.636459388505706
3	377	21	0.134655530528673	1.02480839438407
3	377	22	0.76383919506068	1.04083453467631
3	377	23	0.297064322083744	1.1715781924546127
3	377	24	0.221599708209632	0.671913902832843
3	378	1	0.651722255256773	0.996733464454762
3	378	2	0.981713694888095	0.996825396838541
3	378	3	0.819332800672185	1.0363636361409294
3	378	4	0.410923119322546	0.659380693872362
3	378	5	0.59546986749716	0.995108460284792
3	378	6	0.973843758923973	0.995238095238092
3	378	7	0.805297063956975	1.0413223140495829
3	378	8	0.365132503898365	0.622950819672139
3	378	9	0.674558330867563	1.03752772499258
3	378	10	0.801649468902605	1.03625968641808
3	378	11	0.633557809243566	1.0793125184433494
3	378	12	0.532136556154211	0.723269994477506
3	378	13	0.589235522354646	1.02444144736486
3	378	14	0.87426763428244	1.0236552636792
3	378	15	0.664212684142993	1.0752633979302624
3	378	16	0.41745255165765	0.651072468990877
3	378	17	0.639521409661205	0.998362350361386
3	378	18	1	0.996827234274513
3	378	19	0.875813320057786	1.0363297333359114
3	378	20	0.455047624008403	0.659730306209321
3	378	21	0.587482927632974	0.99756931156657
3	378	22	1	0.995240886392292
3	378	23	0.869676915310621	1.041278100590064
3	378	24	0.43126767513174	0.623369235127531
3	379	1	0.0678951181372265	0.907944638155092
3	379	2	0.371683973140332	0.91015594323184
3	379	3	0.879971238963995	1.0217325226890588
3	379	4	0.0310111179244175	0.613333336548056
3	379	5	0.0558031297199806	0.913023408501963
3	379	6	0.422362785393717	0.915055561633557
3	379	7	0.770939971541436	1.0444376899696035
3	379	8	0.0294007881456781	0.59800664451826
3	379	9	0.160526974149488	0.95257524823276
3	379	10	0.662921042399353	0.954111606450694
3	379	11	0.663260291725589	1.0654268458913247
3	379	12	0.100288693751706	0.680987725143525
3	379	13	0.111680493605406	0.943927274939739
3	379	14	0.618363210822535	0.94557238154029
3	379	15	0.647971211268596	1.0717141637972376
3	379	16	0.0713140511647373	0.646915131288555
3	379	17	0.0685796719800794	0.938335671215724
3	379	18	0.398914094308584	0.910209847943773
3	379	19	0.887001308539242	1.0217126789801358
3	379	20	0.0319072847910681	0.613717981774547
3	379	21	0.0560798986441078	0.942358705449915
3	379	22	0.43815408305853	0.91511082201361
3	379	23	0.822729851101466	1.0444082717007415
3	379	24	0.0318000316598247	0.598445510424565
3	380	1	0.180447140168269	0.50394442753145
3	380	2	0.182638619479522	0.507373384612829
3	380	3	0.180447140168269	0.5039444275314489
3	380	4	-1	-1
3	380	5	0.0913184732872807	0.421809744779581
3	380	6	0.093115749402174	0.425806451612934
3	380	7	0.0913184732872807	0.4218097447795611
3	380	8	-1	-1
3	380	9	0.226269643956634	0.495087631394588
3	380	10	0.245923028707703	0.523793162165026
3	380	11	0.226269643956634	0.49508763139457496
3	380	12	-1	-1
3	380	13	0.156013046810209	0.440776558883689
3	380	14	0.17451211654872	0.471836964458158
3	380	15	0.156013046810198	0.440776558883691
3	380	16	-1	-1
3	380	17	0.210627306048051	0.910081149562483
3	380	18	0.212836552708309	0.507590145890978
3	380	19	0.210627306048051	0.5043742056560635
3	380	20	-1	-1
3	380	21	0.122610607478672	0.882926019061992
3	380	22	0.124600522600975	0.426049014315113
3	380	23	0.122610607478672	0.4222997967509008
3	380	24	-1	-1
3	381	1	0.0502396023072323	0.942773184687335
3	381	2	0.596607533934969	0.941327070073897
3	381	3	0.653613137388584	1.065848817867214
3	381	4	0.0319340619864211	0.552287606251115
3	381	5	0.0367562692266729	0.96656732906977
3	381	6	0.771503875160857	0.965672561756203
3	381	7	0.465646061385683	1.1151766628945043
3	381	8	0.0348589378009405	0.544061302681989
3	381	9	0.0708217692203934	0.982280248017775
3	381	10	0.875548284502347	0.981866564707802
3	381	11	0.454349886742438	1.1149609530207
3	381	12	0.0666159133076349	0.594209192953287
3	381	13	0.0433264970836632	0.996417182149433
3	381	14	0.97597992362567	0.996327469516774
3	381	15	0.345232238396631	1.1542120451919664
3	381	16	0.0569782681697011	0.571719290193228
3	381	17	0.0508631940348215	0.963910547648836
3	381	18	0.60727157461851	0.941379392898454
3	381	19	0.670355059577171	1.0657472619770407
3	381	20	0.0382476657924638	0.552703435613774
3	381	21	0.0372447495502555	0.979281978510293
3	381	22	0.80974944194228	0.965675321053933
3	381	23	0.501855505653177	1.1150135811822053
3	381	24	0.0407917484168861	0.544529766569683
3	382	1	0.279031892643548	0.95299123016927
3	382	2	0.762492045100521	0.952771084444945
3	382	3	0.929754594048623	1.0155293756842854
3	382	4	0.12420949133536	0.361948955916893
3	382	5	0.240840899523447	0.997625916778025
3	382	6	0.988752776725514	0.997611940298502
3	382	7	0.690490207121325	1.0765345024780828
3	382	8	0.130933749030501	0.354988399072001
3	382	9	0.29835297475051	0.96528984630341
3	382	10	0.82868359362556	0.965229401796926
3	382	11	0.87167740428867	1.029266926749036
3	382	12	0.140146044907953	0.367081296473093
3	382	13	0.199991931219442	1.000212054231
3	382	14	0.999010759347616	1.0002129890128
3	382	15	0.659674757617942	1.0861913563264471
3	382	16	0.110176149108973	0.331455836256468
3	382	17	0.311562879021016	0.97896236036295
3	382	18	0.810143716766537	0.952774334638704
3	382	19	1	1.015511862495291
3	382	20	0.200372128305328	0.36238779659393
3	382	21	0.245955082829301	0.998971266232641
3	382	22	1	0.997613440921323
3	382	23	0.712590640868623	1.0764586567088867
3	382	24	0.175624695342209	0.355481167866723
3	383	1	0.135374811347119	0.838379479140526
3	383	2	0.0886112279397432	0.843220340648843
3	383	3	0.390353759904012	0.8712593638061142
3	383	4	0.0470472968304361	0.712802133327249
3	383	5	0.182110036561511	0.830903579599643
3	383	6	0.0923793630043452	0.837815080399825
3	383	7	0.300772547961015	0.8392474063653975
3	383	8	0.0756595306071175	0.727272727272725
3	383	9	0.272989769451187	0.861552991795063
3	383	10	0.158955006988831	0.865994101525651
3	383	11	0.442620670052481	0.8821347002639932
3	383	12	0.112306361456885	0.757816418053869
3	383	13	0.270796155219651	0.847048715215463
3	383	14	0.137323631631791	0.8535800507307
3	383	15	0.346911896604549	0.8510978827760236
3	383	16	0.122600905907679	0.754649003514809
3	383	17	0.136709202381176	0.885091888606735
3	383	18	0.0891011220594767	0.843313894524418
3	383	19	0.42364628883407	0.8714092224332916
3	383	20	0.0498005815324897	0.713115709965151
3	383	21	0.180945986921803	0.881504234314113
3	383	22	0.092922421493814	0.837918871874126
3	383	23	0.313247775235672	0.8394445186641861
3	383	24	0.0862345047821298	0.727603217647813
3	384	1	0.840900421458923	1.13712807226771
3	384	2	0.61093095576131	1.140811449082
3	384	3	0.583232981641901	1.1586299187038833
3	384	4	0.909275862363712	0.850917431294761
3	384	5	0.903545534574523	1.07541017266431
3	384	6	0.780673113674537	1.07756563245822
3	384	7	0.737697130938801	1.0977720095176293
3	384	8	0.81362080511825	0.715596330275244
3	384	9	0.506678186849698	1.35835365819491
3	384	10	0.240986717954973	1.36521276983091
3	384	11	0.246640175569209	1.377280665282619
3	384	12	0.747022795848407	1.59287745642243
3	384	13	0.748063673409053	1.22164981494013
3	384	14	0.453828285433695	1.226410689332
3	384	15	0.44651243029358	1.2413981307933426
3	384	16	0.92144796315496	1.15158043275541
3	384	17	0.796040899623192	1.03588878508644
3	384	18	0.699246852980248	1.14071868048606
3	384	19	0.596434812224632	1.1584196410730705
3	384	20	1	0.85108968518014
3	384	21	0.892249415770489	1.02022036426106
3	384	22	0.893846182919902	1.07753008526136
3	384	23	0.782906582273245	1.0976670891300802
3	384	24	1	0.715932930753445
3	385	1	0.269744094942674	0.959904000246798
3	385	2	0.796953079509551	0.959746679141542
3	385	3	0.890310217412543	1.0243383022400123
3	385	4	0.12261045431498	0.360434496379628
3	385	5	0.229298511107339	1.00544532135566
3	385	6	0.974267511703566	1.00547263681593
3	385	7	0.653340895129884	1.086515682744237
3	385	8	0.129541462792193	0.353686635944769
3	385	9	0.287954639151606	0.970155962268392
3	385	10	0.852229055085643	0.970122683777476
3	385	11	0.844086157780611	1.0355914767871288
3	385	12	0.137232216486639	0.365275934959378
3	385	13	0.19255248762766	1.00596980473266
3	385	14	0.972159620619028	1.00599092645469
3	385	15	0.63332930405848	1.0933340866224732
3	385	16	0.109246445311638	0.330949380751964
3	385	17	0.296745056653504	0.982098973007313
3	385	18	0.810918624288629	0.959752166789574
3	385	19	0.930633005679088	1.0243124770624024
3	385	20	0.200134064660136	0.360871372230688
3	385	21	0.231716861028863	1.00235229222127
3	385	22	1	1.00546911155135
3	385	23	0.712703753204421	1.0863615453947868
3	385	24	0.175110708460153	0.354177030143962
3	386	1	0.293019447147054	1.49173553719006
3	386	2	0.297550053456655	1.48080759857816
3	386	3	0.293019447147004	1.4917355371900873
3	386	4	-1	-1
3	386	5	0.287500236233755	1.53535353535291
3	386	6	0.291997336176236	1.52345679012281
3	386	7	0.287500236233755	1.5353535353529253
3	386	8	-1	-1
3	386	9	0.22435285711973	1.60259734070388
3	386	10	0.229202651393969	1.587069122831
3	386	11	0.22435285711973	1.602597340703888
3	386	12	-1	-1
3	386	13	0.286752142130657	1.54240811659894
3	386	14	0.291619946108236	1.52930014146161
3	386	15	0.286752142130657	1.5424081165989407
3	386	16	-1	-1
3	386	17	0.352647263955511	1.07615870784802
3	386	18	0.357246781091409	1.48045401849597
3	386	19	0.352647263955511	1.491011741297124
3	386	20	-1	-1
3	386	21	0.333744998511707	1.07965065503223
3	386	22	0.338377824016313	1.52304633939732
3	386	23	0.333744998511707	1.5345114377845994
3	386	24	-1	-1
3	387	1	0.0247853644233823	1.2099539516103
3	387	2	0.360387225430021	1.2090305696451
3	387	3	0.189379891174094	1.3317648663393227
3	387	4	0.0305650119407616	0.000000398303340567489
3	387	5	0.00871179033727131	1.30190511136177
3	387	6	0.232905853204586	1.30288084295481
3	387	7	0.0970556259276075	1.474999999999759
3	387	8	0.0218807350577306	0.000000335356218636774
3	387	9	0.0224233021687719	1.24495052900473
3	387	10	0.308083081718085	1.2421457657184
3	387	11	0.153746054863899	1.3778950819441744
3	387	12	0.0332643775943264	0.000000414535707412779
3	387	13	0.00790597582037252	1.35519404943719
3	387	14	0.181018320262206	1.35281764705704
3	387	15	0.0705958623969949	1.5430757047430483
3	387	16	0.0264585110607389	0.000000365902862725111
3	387	17	0.0376602105531289	1.06654750247814
3	387	18	0.409624946295387	1.20888802505999
3	387	19	0.196487631861402	1.3312918984306341
3	387	20	0.0966737208814493	0
3	387	21	0.0115534719047026	1.09038315987878
3	387	22	0.275260623865511	1.30265401484853
3	387	23	0.109532304471164	1.4742505696274455
3	387	24	0.0724537677853938	0
3	388	1	0.870727212369708	1.11174672944472
3	388	2	0.649667672852487	1.11198256766469
3	388	3	0.623505566687861	1.1265782789950542
3	388	4	0.911600874516081	0.854460093982354
3	388	5	0.95476942303238	1.0285220067028
3	388	6	0.90668052790362	1.02859418558343
3	388	7	0.87124158899606	1.0414062500000183
3	388	8	0.819235949363716	0.723004694835664
3	388	9	0.87172862757253	1.12036108484336
3	388	10	0.633061478256325	1.12086197989532
3	388	11	0.612993287648273	1.133859839384064
3	388	12	0.955592886031555	0.923448894027249
3	388	13	0.947675073441791	1.04627581534836
3	388	14	0.852499661344836	1.04644195118364
3	388	15	0.819412436635138	1.0597567854426564
3	388	16	0.844801094830389	0.756405482479631
3	388	17	0.814088269035461	1.03272598400687
3	388	18	0.727033676733651	1.11188883756109
3	388	19	0.716786526422267	1.1264090372667885
3	388	20	1	0.854632075854082
3	388	21	0.951046652909421	1.00866263564872
3	388	22	1	1.02857743990684
3	388	23	0.901190939974874	1.0413559113196056
3	388	24	1	0.723339448039341
3	389	1	0.0768017499177798	1.08406519580069
3	389	2	0.472796376621204	1.08803061192396
3	389	3	0.142925182530173	1.2343820919065738
3	389	4	0.240458536809027	0.713939813476831
3	389	5	0.163119414562601	1.09543998302328
3	389	6	0.447776194688248	1.09833585476551
3	389	7	0.177316643953009	1.225705645161287
3	389	8	0.389542014545718	0.768655073739822
3	389	9	0.11232924848756	1.08821711652428
3	389	10	0.466471653583602	1.09172500696373
3	389	11	0.161528434347739	1.2287843267018566
3	389	12	0.300964973234799	0.735197923024188
3	389	13	0.206888153998721	1.11056476566108
3	389	14	0.395882825481441	1.11291182354146
3	389	15	0.174326262389436	1.2318623996322007
3	389	16	0.501057013576121	0.807845015039641
3	389	17	0.0798456438171987	1.05058394381433
3	389	18	0.481881375698443	1.08795897968427
3	389	19	0.151678564787459	1.2340538161429526
3	389	20	0.252671382710212	0.714246347680398
3	389	21	0.165744422569452	1.05609115656479
3	389	22	0.460343158250271	1.09824697587601
3	389	23	0.200944133217175	1.225368263756973
3	389	24	0.441044174729127	0.768938121106205
3	390	1	0.681808934005369	0.931671936551103
3	390	2	0.520514864557494	0.933966101937063
3	390	3	0.740651313251242	0.9539933753026243
3	390	4	0.383164326062588	0.81506637871677
3	390	5	0.804928198594647	0.968915225468106
3	390	6	0.785515939756873	0.969987598181065
3	390	7	0.990440259646678	1.0017889087656535
3	390	8	0.53184436539253	0.856156501726118
3	390	9	0.804449821790338	0.957414527489238
3	390	10	0.699073985826594	0.958950354958214
3	390	11	0.904866662546886	0.982773010563426
3	390	12	0.512477951363878	0.85528599326556
3	390	13	0.83438357274895	0.981552043928351
3	390	14	0.874032975062053	0.982180150261384
3	390	15	0.913143623812709	1.0166406962497134
3	390	16	0.594508987627241	0.87506685215645
3	390	17	0.685412508646544	0.954958678150268
3	390	18	0.523802735908477	0.934008954160915
3	390	19	0.776088850800481	0.9540229478116434
3	390	20	0.411684366113876	0.815277803964648
3	390	21	0.80056682973387	0.979926351417158
3	390	22	0.822718148904082	0.969992116968356
3	390	23	1	1.0017865641796915
3	390	24	0.534802450070907	0.856339543032182
3	391	1	0.8553225683898	0.942976831400405
3	391	2	0.575491042164606	0.941565386732164
3	391	3	0.5935009193658	0.9273156094370023
3	391	4	0.740886779707375	0.926463104492531
3	391	5	0.872854018991737	1.00039569930097
3	391	6	0.997096978054976	1.0004132231405
3	391	7	0.819300045908134	1.0344518748507345
3	391	8	0.714795211891897	0.915431821583596
3	391	9	0.861964097893408	0.943393684044196
3	391	10	0.586585115817384	0.942097748210686
3	391	11	0.60074856250563	0.9272390107804666
3	391	12	0.753597876372893	0.928675105450084
3	391	13	0.898965705515101	0.990100467103939
3	391	14	0.928132176274182	0.989672199153261
3	391	15	0.907353485966359	1.0176670065310307
3	391	16	0.702468018379683	0.910688850035705
3	391	17	0.862483945819679	0.961827989542172
3	391	18	0.590833847487105	0.94161584507015
3	391	19	0.62100606254432	0.9274026755143858
3	391	20	0.817222069205485	0.926553621204437
3	391	21	0.870049153613648	1.00026022378835
3	391	22	1	1.00041294863032
3	391	23	0.824411996706782	1.0344215148903608
3	391	24	0.717505499798363	0.915541275961393
3	392	1	0.0590460135147195	1.2270232521776
3	392	2	0.0703406422320238	1.22509122284021
3	392	3	0.284548538328063	1.1633082765650562
3	392	4	0.0190191151300922	1.92357788410316
3	392	5	0.103551416524199	1.23601542618744
3	392	6	0.0709501629225085	1.23744151052294
3	392	7	0.226374866832893	1.1967503217503286
3	392	8	0.0418400300722064	1.80273321449521
3	392	9	0.04104011136003	1.20736507352277
3	392	10	0.10687220031279	1.20323202171689
3	392	11	0.45672831974389	1.1137378833978124
3	392	12	0.0115024703554522	2.08107769456512
3	392	13	0.0699613167238459	1.23877339635425
3	392	14	0.0755403494468458	1.23793280155158
3	392	15	0.286810048570681	1.174708125726964
3	392	16	0.0233064170202095	1.97300876129685
3	392	17	0.0606670133184981	1.13608626135856
3	392	18	0.0738103568728573	1.22493406291965
3	392	19	0.290234050954908	1.1630870143718548
3	392	20	0.0221511290762319	1.92207842342567
3	392	21	0.10960858750707	1.14015861344394
3	392	22	0.0786585652115738	1.23726399588184
3	392	23	0.236041046409999	1.1964585713905256
3	392	24	0.0521602042445122	1.80139091195041
3	393	1	0.489218761622957	0.870144318719031
3	393	2	0.515177217796065	0.864878803647366
3	393	3	0.680443153240784	0.9078870498188453
3	393	4	0.236519508470833	0.282111063748311
3	393	5	0.66169226595452	0.87676624391066
3	393	6	0.564908081263173	0.873749355337811
3	393	7	0.675418249356019	0.9021864211737375
3	393	8	0.383404898397903	0.356651376146862
3	393	9	0.753313328814952	0.988209649763347
3	393	10	0.9573676801643	0.987789572916499
3	393	11	0.917002878028065	1.0255502020669764
3	393	12	0.477554950344127	0.452328614061149
3	393	13	0.829672505204179	0.957930429297431
3	393	14	0.854152961618411	0.957056270040359
3	393	15	0.949096020878196	0.9841073173770255
3	393	16	0.542490017634433	0.47981370903721
3	393	17	0.559728889262192	0.956133070705453
3	393	18	0.576440553756311	0.864958249998179
3	393	19	0.724970472196399	0.907996435239691
3	393	20	0.338857436956407	0.28252045614543
3	393	21	0.675449979705787	0.959231166535459
3	393	22	0.558267824746485	0.873830980657245
3	393	23	0.711865354667728	0.9023122943730523
3	393	24	0.574216488294553	0.357140816536449
3	394	1	0.424205732223274	0.883645538674748
3	394	2	0.222967383480182	0.880549199500393
3	394	3	0.191639484163199	0.8293340799459072
3	394	4	0.595148839343778	0.895400895534059
3	394	5	0.852732726084484	0.941062395634617
3	394	6	0.563825213564958	0.938462748800249
3	394	7	0.614977181129385	0.9274594907407375
3	394	8	0.679856373510359	0.913621262458476
3	394	9	0.422458303735331	0.881270864455116
3	394	10	0.223526948457314	0.878316701226448
3	394	11	0.190345482745143	0.8257290623940836
3	394	12	0.601271764709713	0.894686158367828
3	394	13	0.837256372113194	0.937403584948369
3	394	14	0.54552921098179	0.934704885054929
3	394	15	0.576261914687114	0.9186284683483201
3	394	16	0.699964637372639	0.917729784510654
